/users/htd/beegfs/DATA/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_49/,48
/users/htd/beegfs/DATA/HMDB51/frame/punch/THE_PROTECTOR_punch_f_cm_np1_le_bad_32/,44
/users/htd/beegfs/DATA/HMDB51/frame/punch/THE_PROTECTOR_punch_u_cm_np1_ba_med_82/,44
/users/htd/beegfs/DATA/HMDB51/frame/punch/THE_PROTECTOR_punch_u_cm_np1_ri_med_76/,44
/users/htd/beegfs/DATA/HMDB51/frame/punch/TheBoondockSaints_punch_h_nm_np1_fr_bad_105/,48
/users/htd/beegfs/DATA/HMDB51/frame/punch/TheBoondockSaints_punch_u_cm_np1_ri_bad_68/,44
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Matrix_3_punch_u_cm_np2_le_med_6/,90
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Matrix_4_punch_u_cm_np1_fr_med_4/,31
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Matrix_4_punch_u_nm_np1_fr_bad_3/,40
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Matrix_5_punch_u_cm_np1_le_med_17/,45
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Matrix_5_punch_u_nm_np1_ba_med_20/,55
/users/htd/beegfs/DATA/HMDB51/frame/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2/,32
/users/htd/beegfs/DATA/HMDB51/frame/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4/,27
/users/htd/beegfs/DATA/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_3/,85
/users/htd/beegfs/DATA/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ri_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np4_ba_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/push/Joshua_pushing_wagon_push_f_cm_np1_ri_bad_1/,84
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_3/,106
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_0/,69
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_1/,121
/users/htd/beegfs/DATA/HMDB51/frame/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_2/,86
/users/htd/beegfs/DATA/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_2/,101
/users/htd/beegfs/DATA/HMDB51/frame/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11/,99
/users/htd/beegfs/DATA/HMDB51/frame/push/pushing_cart_push_f_cm_np1_ba_bad_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0/,91
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1/,113
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2/,89
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3/,107
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4/,101
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5/,111
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1/,73
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0/,115
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1/,245
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2/,168
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6/,124
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7/,179
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4/,80
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3/,61
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5/,118
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1/,123
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1/,86
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0/,119
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1/,53
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6/,67
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7/,54
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_5/,127
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_2/,145
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_3/,83
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0/,73
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1/,107
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4/,110
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_5/,127
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6/,132
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0/,200
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0/,335
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_1/,290
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4/,174
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_5/,110
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_6/,92
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_8/,76
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_3/,184
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5/,94
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0/,376
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1/,113
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_3/,159
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4/,153
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1/,292
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6/,135
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4/,197
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2/,306
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3/,151
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5/,137
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7/,138
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8/,137
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4/,92
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4/,70
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2/,86
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1/,99
/users/htd/beegfs/DATA/HMDB51/frame/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20/,79
/users/htd/beegfs/DATA/HMDB51/frame/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34/,47
/users/htd/beegfs/DATA/HMDB51/frame/run/Age13_2_run_f_cm_np1_ba_med_1/,112
/users/htd/beegfs/DATA/HMDB51/frame/run/AgentCodyBanks_run_f_cm_np1_ba_med_11/,105
/users/htd/beegfs/DATA/HMDB51/frame/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14/,53
/users/htd/beegfs/DATA/HMDB51/frame/run/Crash_run_f_cm_np1_fr_med_17/,112
/users/htd/beegfs/DATA/HMDB51/frame/run/Crash_run_l_cm_np1_fr_med_21/,36
/users/htd/beegfs/DATA/HMDB51/frame/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/run/Hitch_Part_2_run_f_cm_np1_fr_med_8/,52
/users/htd/beegfs/DATA/HMDB51/frame/run/Hitch_Part_2_run_f_nm_np1_fr_med_11/,76
/users/htd/beegfs/DATA/HMDB51/frame/run/RushHour2_run_f_cm_np1_fr_bad_1/,53
/users/htd/beegfs/DATA/HMDB51/frame/run/Superbad_run_f_nm_np1_ba_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/run/TheLastManOnearth_run_f_cm_np1_ba_med_39/,71
/users/htd/beegfs/DATA/HMDB51/frame/run/TheLastManOnearth_run_f_cm_np1_le_med_47/,46
/users/htd/beegfs/DATA/HMDB51/frame/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40/,106
/users/htd/beegfs/DATA/HMDB51/frame/run/TheLastManOnearth_run_f_nm_np1_fr_bad_50/,71
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Fugitive_5_run_f_cm_np2_ri_med_2/,94
/users/htd/beegfs/DATA/HMDB51/frame/run/The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12/,74
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Matrix_1_run_f_cm_np1_fr_med_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4/,86
/users/htd/beegfs/DATA/HMDB51/frame/run/TrumanShow_run_f_cm_np1_ba_med_13/,44
/users/htd/beegfs/DATA/HMDB51/frame/run/TrumanShow_run_f_nm_np1_ba_med_19/,79
/users/htd/beegfs/DATA/HMDB51/frame/run/TrumanShow_run_f_nm_np1_ba_med_21/,50
/users/htd/beegfs/DATA/HMDB51/frame/run/TrumanShow_run_f_nm_np1_le_med_11/,48
/users/htd/beegfs/DATA/HMDB51/frame/run/Two_Towers_1_run_f_cm_np2_ba_med_5/,83
/users/htd/beegfs/DATA/HMDB51/frame/run/Two_Towers_1_run_f_cm_np2_fr_med_4/,107
/users/htd/beegfs/DATA/HMDB51/frame/run/Two_Towers_1_run_f_cm_np3_ba_bad_2/,113
/users/htd/beegfs/DATA/HMDB51/frame/run/Two_Towers_1_run_u_cm_np2_fr_bad_6/,99
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0/,142
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_ba_med_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_fr_med_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_ri_med_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0/,67
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_2/,82
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_shake_hands_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1/,108
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Obama__Barroso_shake_hands_in_Prague_shake_hands_u_cm_np2_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/The_McCain-Obama_Post-Debate__Handshake__shake_hands_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1/,85
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_2/,88
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_6/,88
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_7/,114
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6/,104
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_8/,114
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_9/,143
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_ba_med_6/,80
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4/,73
