/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12/,72
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16/,77
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3/,109
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4/,82
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_10/,111
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13/,100
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18/,51
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21/,90
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_6/,53
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8/,69
/users/htd/beegfs/DATA/HMDB51/frame/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9/,47
/users/htd/beegfs/DATA/HMDB51/frame/punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1/,356
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4/,95
/users/htd/beegfs/DATA/HMDB51/frame/punch/Glory_punch_f_nm_np1_fr_med_36/,62
/users/htd/beegfs/DATA/HMDB51/frame/punch/Glory_punch_u_cm_np1_ba_med_50/,62
/users/htd/beegfs/DATA/HMDB51/frame/punch/Glory_punch_u_cm_np1_fr_bad_37/,32
/users/htd/beegfs/DATA/HMDB51/frame/punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0/,30
/users/htd/beegfs/DATA/HMDB51/frame/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1/,56
/users/htd/beegfs/DATA/HMDB51/frame/punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0/,45
/users/htd/beegfs/DATA/HMDB51/frame/punch/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4/,38
/users/htd/beegfs/DATA/HMDB51/frame/push/American_History_X_push_u_nm_np1_ba_med_22/,52
/users/htd/beegfs/DATA/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0/,109
/users/htd/beegfs/DATA/HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3/,87
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0/,139
/users/htd/beegfs/DATA/HMDB51/frame/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6/,98
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_3/,130
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_fr_bad_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_le_bad_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_2/,86
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7/,92
/users/htd/beegfs/DATA/HMDB51/frame/push/Pushing_Music_Table_push_u_cm_np1_fr_bad_4/,95
/users/htd/beegfs/DATA/HMDB51/frame/push/cmd_pushing_box_2_push_f_cm_np1_ba_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/PUSH_UP_pushup_u_cm_np1_ba_med_5/,67
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_1/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_cm_np2_le_bad_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Battle_pushup_u_nm_np2_le_bad_0/,81
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_Workout_--_Do_100_Total_Pushups_In_A_Row_pushup_f_nm_np1_le_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0/,104
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1/,86
/users/htd/beegfs/DATA/HMDB51/frame/pushup/Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_2/,92
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0/,158
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1/,152
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2/,140
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_9/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2/,112
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_10/,78
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0/,107
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2/,54
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3/,116
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ri_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3/,94
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0/,106
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,116
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5/,141
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7/,261
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2/,93
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0/,133
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1/,73
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3/,111
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4/,97
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6/,171
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8/,95
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_1/,96
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_11/,102
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_fr_med_8/,151
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_10/,83
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_2/,70
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3/,192
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_4/,93
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/CrossCountry_ride_horse_u_cm_np1_le_med_6/,114
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2/,226
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_ri_med_0/,259
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0/,97
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Glory_ride_horse_f_cm_np1_le_med_53/,100
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Glory_ride_horse_f_nm_np1_fr_med_14/,108
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Glory_ride_horse_f_nm_np4_fr_bad_0/,104
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5/,94
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_6/,132
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_le_med_7/,183
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1/,113
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7/,56
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0/,157
/users/htd/beegfs/DATA/HMDB51/frame/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0/,122
/users/htd/beegfs/DATA/HMDB51/frame/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1/,68
/users/htd/beegfs/DATA/HMDB51/frame/run/Age13_1_run_f_nm_np1_fr_med_2/,133
/users/htd/beegfs/DATA/HMDB51/frame/run/American_History_X_run_f_cm_np1_le_med_17/,157
/users/htd/beegfs/DATA/HMDB51/frame/run/BIG_FISH_run_f_cm_np1_ba_bad_14/,61
/users/htd/beegfs/DATA/HMDB51/frame/run/BIG_FISH_run_f_cm_np1_fr_med_33/,52
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27/,86
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30/,73
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_bad_22/,23
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10/,49
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18/,48
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31/,48
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17/,21
/users/htd/beegfs/DATA/HMDB51/frame/run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33/,49
/users/htd/beegfs/DATA/HMDB51/frame/run/Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9/,83
/users/htd/beegfs/DATA/HMDB51/frame/run/Fellowship_2_run_f_cm_np2_fr_med_5/,70
/users/htd/beegfs/DATA/HMDB51/frame/run/Fellowship_6_run_f_cm_np1_fr_med_8/,99
/users/htd/beegfs/DATA/HMDB51/frame/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/run/IamLegend_run_f_nm_np1_le_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/run/Juno_run_f_cm_np1_ba_med_5/,104
/users/htd/beegfs/DATA/HMDB51/frame/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5/,54
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Matrix_1_run_f_cm_np1_fr_bad_0/,59
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Matrix_3_run_f_cm_np1_ba_med_8/,43
/users/htd/beegfs/DATA/HMDB51/frame/run/The_Matrix_3_run_f_cm_np1_ri_med_7/,44
/users/htd/beegfs/DATA/HMDB51/frame/run/likebeckam_run_f_cm_np1_ba_med_22/,49
/users/htd/beegfs/DATA/HMDB51/frame/run/likebeckam_run_f_cm_np1_fr_med_5/,107
/users/htd/beegfs/DATA/HMDB51/frame/run/likebeckam_run_f_cm_np1_ri_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/run/likebeckam_run_f_nm_np1_fr_bad_12/,49
/users/htd/beegfs/DATA/HMDB51/frame/run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10/,89
/users/htd/beegfs/DATA/HMDB51/frame/run/veoh_harold_and_kumar_run_f_nm_np2_fr_med_6/,42
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0/,85
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0/,83
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0/,68
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/shake_hands/Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2/,79
