/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c02/,126
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c03/,120
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c04/,80
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c05/,123
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g03_c06/,86
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g04_c01/,109
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g04_c02/,104
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g04_c03/,106
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g04_c04/,72
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g05_c01/,134
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g05_c02/,111
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g05_c03/,100
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g05_c04/,87
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g06_c01/,71
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g06_c02/,101
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g06_c03/,91
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g06_c04/,77
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g07_c01/,142
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g07_c02/,101
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g07_c03/,150
/users/htd/beegfs/DATA/UCF101/frame/Basketball/v_Basketball_g07_c04/,101
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c01/,61
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c02/,65
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c03/,71
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c04/,61
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c05/,66
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c06/,80
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c07/,57
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c01/,56
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c02/,109
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c03/,71
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c04/,58
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c01/,58
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c02/,76
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c03/,74
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c04/,81
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c05/,71
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c06/,66
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c01/,51
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c02/,55
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c03/,62
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c04/,48
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c01/,52
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c02/,80
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c03/,56
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c04/,52
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c05/,53
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c06/,84
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c01/,52
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c02/,61
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c03/,53
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c04/,63
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c01/,42
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c02/,35
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c03/,53
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c04/,46
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c05/,37
/users/htd/beegfs/DATA/UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c06/,51
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c01/,151
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c02/,180
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c03/,104
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c04/,105
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c05/,88
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g01_c06/,111
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c01/,81
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c02/,98
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c03/,221
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c04/,95
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c05/,73
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c06/,72
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g02_c07/,78
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c01/,93
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c02/,100
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c03/,156
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c04/,105
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c05/,84
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c06/,83
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g03_c07/,85
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c01/,70
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c02/,70
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c03/,208
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c04/,204
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c05/,148
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c06/,176
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g04_c07/,75
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c01/,74
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c02/,67
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c03/,65
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c04/,298
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c05/,165
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c06/,195
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g05_c07/,64
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c01/,68
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c02/,66
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c03/,65
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c04/,252
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c05/,128
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c06/,96
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g06_c07/,84
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c01/,73
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c02/,71
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c03/,72
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c04/,272
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c05/,132
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c06/,87
/users/htd/beegfs/DATA/UCF101/frame/BenchPress/v_BenchPress_g07_c07/,79
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g01_c01/,151
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g01_c02/,151
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g01_c03/,151
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g01_c04/,181
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c01/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c02/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c03/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c04/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c05/,180
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c06/,239
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g02_c07/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g03_c01/,379
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g03_c02/,380
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g03_c03/,356
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g03_c04/,378
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g04_c01/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g04_c02/,180
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g04_c03/,240
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g04_c04/,216
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g04_c05/,213
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c01/,300
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c02/,201
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c03/,200
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c04/,201
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c05/,163
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c06/,180
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g05_c07/,180
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g06_c01/,101
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g06_c02/,157
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g06_c03/,201
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g06_c04/,235
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g06_c05/,201
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c01/,300
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c02/,360
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c03/,400
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c04/,299
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c05/,192
/users/htd/beegfs/DATA/UCF101/frame/Biking/v_Biking_g07_c06/,240
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c01/,274
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c02/,383
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c03/,395
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c04/,189
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c05/,352
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g01_c06/,298
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c01/,336
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c02/,313
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c03/,392
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c04/,356
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c05/,399
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c06/,336
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g02_c07/,392
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g03_c01/,213
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g03_c02/,383
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g03_c03/,275
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g03_c04/,270
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g03_c05/,287
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c01/,174
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c02/,299
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c03/,268
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c04/,279
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c05/,234
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c06/,297
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g04_c07/,191
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c01/,365
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c02/,481
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c03/,592
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c04/,374
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c05/,303
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g05_c06/,359
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g06_c01/,251
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g06_c02/,346
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g06_c03/,370
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g06_c04/,299
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g06_c05/,261
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g07_c01/,316
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g07_c02/,258
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g07_c03/,273
/users/htd/beegfs/DATA/UCF101/frame/Billiards/v_Billiards_g07_c04/,281
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g01_c01/,242
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g01_c02/,219
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g01_c03/,167
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g01_c04/,143
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g02_c01/,128
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g02_c02/,137
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g02_c03/,190
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g02_c04/,210
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g02_c05/,237
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c01/,237
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c02/,242
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c03/,134
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c04/,190
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g03_c05/,119
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c01/,343
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c02/,205
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c03/,170
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c04/,171
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c05/,117
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c01/,138
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c02/,151
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c03/,188
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c04/,87
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c05/,95
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c01/,194
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c02/,203
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c03/,97
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c04/,172
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c05/,223
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c06/,190
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g06_c07/,166
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c01/,68
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c02/,73
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c03/,78
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c04/,78
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c05/,80
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c06/,86
/users/htd/beegfs/DATA/UCF101/frame/BlowDryHair/v_BlowDryHair_g07_c07/,85
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g01_c01/,60
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g01_c02/,75
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g01_c03/,125
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g01_c04/,68
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g02_c01/,75
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g02_c02/,115
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g02_c03/,120
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g02_c04/,76
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g03_c01/,75
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g03_c02/,52
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g03_c03/,186
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g03_c04/,52
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c01/,145
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c02/,93
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c03/,56
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c04/,101
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g04_c05/,125
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c01/,93
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c02/,75
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c03/,30
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c04/,82
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g05_c05/,96
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c01/,85
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c02/,141
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c03/,150
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c04/,115
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c05/,150
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c06/,136
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c07/,134
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g07_c01/,50
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g07_c02/,55
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g07_c03/,125
/users/htd/beegfs/DATA/UCF101/frame/BlowingCandles/v_BlowingCandles_g07_c04/,75
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c01/,267
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c02/,252
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c03/,250
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c04/,174
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c01/,102
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c02/,57
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c03/,117
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c04/,121
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c01/,132
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c02/,52
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c03/,48
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c04/,101
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c05/,75
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c01/,130
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c02/,59
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c03/,88
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c04/,63
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c01/,71
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c02/,135
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c03/,54
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c04/,260
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c01/,179
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c02/,122
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c03/,152
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c04/,95
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c05/,177
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c01/,123
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c02/,103
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c03/,83
/users/htd/beegfs/DATA/UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c04/,54
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c01/,159
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c02/,125
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c03/,130
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c04/,155
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c05/,185
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c06/,148
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g01_c07/,131
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g02_c01/,82
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g02_c02/,148
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g02_c03/,119
/users/htd/beegfs/DATA/UCF101/frame/Bowling/v_Bowling_g02_c04/,117
